STD_YM,BLCK_SP_CD,CTPV_CD,CTPV_NM,AVG_ICYR_AMT,MED_ICYR_AMT,POP_CT,CARD_HLDR_CT,AVG_CARD_CNT,AVG_CARD_LMT_AMT,CARD_USE_AMT,CRD_SLE_USE_AMT,LSP_USE_AMT,INSTL_USE_AMT,CASH_SVC_SUE_AMT,OVSEA_CSMP_AMT,LN_HLDR_CT,AVG_LN_CONT,ALL_LN_BLC,AVG_LN_BLC,ALL_ARR_HLDR_CT,AVG_ARR_CONT,AVG_ARR_DACT,AVG_ARR_AMT,MED_ARR_AMT,DEPOSIT_AMT,AVG_ICYR_ICM,CARD_USE_AMT,RE_DEBT_AMT,TOT_ASST_AMT,NET_ASST_AMT,ONW_HOUS_RATIO,PLU_HOUS_RATIO,APT_RES_RATIO,OPN_CNT,CLSD_CNT,NEW_CNT,MANAGE01_CNT,MANAGE02_CNT,MANAGE03_CNT,MANAGE04_CNT
202101,1,11,서울특별시,37046,29000,9151299,8061584,4,11914,12483074618,11648762470,9660057219,1988705251,834312148,173264981,3087332,2,280024069149,90701,72605,1,253,10953,105,546,3761,142,33,40250,38273,0.15,0.04,0.46,1061747,5797,8358,56625,274012,172598,558512
202102,1,11,서울특별시,37135,29000,9156399,8061839,4,11999,12113323116,11355611714,9434393803,1921217911,757711402,160680397,3096920,2,282040933206,91071,69324,1,277,11780,290,551,3771,138,32,40640,38653,0.15,0.04,0.46,1063775,4927,7020,54156,274278,173418,561923
202103,1,11,서울특별시,37217,29000,9208881,8104703,4,12089,14215092876,13265264077,11109415590,2155848487,949828799,209589301,3118218,2,285328239838,91504,67815,1,258,11422,150,533,3780,161,38,41492,39476,0.15,0.04,0.47,770316,4460,3677,37238,202846,130489,399743
202104,1,11,서울특별시,37343,29000,9214226,8104668,4,12192,13868351114,12996654773,10933937635,2062717138,871696341,255455081,3124092,2,291878361805,93428,68409,1,267,11546,155,517,3794,157,34,41828,39792,0.15,0.04,0.47,1059358,7569,4532,43781,270040,175627,569910
202105,1,11,서울특별시,37534,29220,9218858,8097526,4,12287,14588921415,13683179654,11515617317,2167562338,905741761,219851083,3131193,2,290346947866,92727,70735,1,270,11527,121,519,3814,165,34,42134,40088,0.15,0.04,0.47,1051721,5495,4085,37442,266842,175139,572298
202106,1,11,서울특별시,38400,30000,9209864,8086288,4,12344,14214275460,13363846566,11224471522,2139375044,850428894,203610258,3124141,2,290462741977,92974,65904,1,266,11184,144,598,3903,161,32,42317,40258,0.15,0.04,0.48,1047544,7180,4438,32358,265040,174955,575191
202107,1,11,서울특별시,38469,30000,9214741,8084674,4,12453,14598934697,13748348705,11318236741,2430111964,850585992,205915068,3131948,2,294050140072,93887,69888,1,265,10904,104,595,3910,165,34,42835,40763,0.15,0.04,0.48,1065191,4067,5058,33520,276234,179153,576284
202108,1,11,서울특별시,38561,30000,9219358,8085069,4,12565,14399025188,13511650014,11318380985,2193269029,887375174,231098065,3144213,2,296072898455,94164,67257,1,273,11353,133,588,3921,163,35,43304,41213,0.15,0.04,0.48,1062988,4187,4143,30533,272651,179885,579919
202109,1,11,서울특별시,38587,30000,9224470,8096424,4,12665,14748966756,13884603850,11513747630,2370856219,864362907,228356125,3147030,2,298376119934,94812,69085,1,251,10538,0,572,3924,167,34,44166,42053,0.16,0.04,0.48,1059753,4926,4223,29445,268162,179364,582782
202110,1,11,서울특별시,38663,30000,9228117,8095396,4,12721,14784392661,13904330994,11530712932,2373618061,880061667,230289902,3138365,2,298470988194,95104,69085,1,251,10538,0,570,3932,167,31,44682,42556,0.16,0.04,0.48,1055752,4446,4370,28371,262323,179726,585332
202111,1,11,서울특별시,38718,30000,9233196,8094686,4,12822,15391076968,14478544298,12098524396,2380019901,912532670,289097314,3142717,2,299952616667,95444,69998,1,266,10723,0,553,3939,174,34,45083,42942,0.16,0.04,0.48,1052669,6188,5037,28654,253692,182277,588046
202101,1,26,부산광역시,33052,28000,2926528,2626481,4,11097,3756682618,3451578664,2738934254,712644410,305103954,27124725,1006150,2,82444794067,81941,32646,1,321,13536,669,341,3360,135,32,20127,18405,0.18,0.05,0.58,323508,1743,2660,16697,82635,61336,162840
202102,1,26,부산광역시,33076,28000,2928237,2626745,4,11174,3585900348,3306664992,2643290008,663374984,279235357,25647484,1007566,2,83070935775,82447,31527,1,341,14070,907,339,3363,129,31,20238,18513,0.18,0.05,0.58,323799,1738,2057,15966,82638,61357,163838
202103,1,26,부산광역시,33167,28000,2948788,2645280,4,11295,4191597891,3842266231,3087964947,754301284,349331660,32062471,1019680,2,84930476770,83291,30615,1,326,13360,711,312,3373,149,36,20695,18938,0.19,0.05,0.61,323575,1883,1663,14694,81898,61771,165212
202104,1,26,부산광역시,33119,28000,2950628,2643354,4,11377,3997947594,3676713028,2954828987,721884041,321234567,35559907,1021175,2,85718951000,83941,30689,1,336,13515,729,282,3369,142,33,20928,19159,0.19,0.05,0.61,322708,2571,1708,13312,81175,61938,166283
202105,1,26,부산광역시,33254,28000,2951999,2642287,4,11448,4149225530,3813284679,3066321350,746963329,335940851,33585810,1024695,2,85954846938,83883,31528,1,336,13379,658,289,3383,148,34,21068,19299,0.19,0.05,0.61,321344,1810,1428,11893,80242,61708,167501
202106,1,26,부산광역시,33982,29000,2950203,2639570,4,11501,4106163485,3787252461,3046654996,740597465,318911024,31265541,1023984,2,86243254308,84223,29345,1,333,13085,672,351,3458,146,32,21172,19395,0.19,0.05,0.61,320045,2423,1584,10751,79533,61365,168396
